,0
0,-35.29412344424054
1,-2405.0013405001955
2,-5499.24028954003
3,-2613.608039434883
4,425.9503983674804
5,1285.1835050493246
6,-5415.015430882573
7,4582.61575067346
8,-8066.74528112507
9,-478.5721857439494
10,-7528.322426500148
11,3080.4421956897713
12,7723.39475600014
13,-7166.1327361334115
14,8145.127203238662
15,-8488.928404611768
16,4216.368270524079
17,11701.088151155272
18,-1344.4072060604813
19,-9843.983063043212
20,7414.740164787509
21,2650.137278710259
22,-5868.66439979407
23,-3529.568869518349
24,194.59449669765308
25,-209.09658967284486
26,-9629.120225810097
27,11350.578956875252
28,6765.276535381214
29,11866.278089198517
30,-31.9587534123566
31,-58.23735742655117
32,11196.687373810564
33,-6961.484410697827
34,1552.863551640301
35,9162.986772056203
36,-4313.364578602603
37,-10489.10749692272
38,19471.085145875346
39,2760.6108736894093
40,3132.7766944612376
41,1822.356274351594
42,5326.711660894332
43,-3886.3813909492455
44,2587.9285729993135
45,-746.5389410150237
46,13999.933659621864
47,-34.65085050999187
48,2011.3243654416874
49,4764.972868376179
50,8840.511148531456
51,5869.786909556482
52,1233.0047462666407
53,-282.9377045764122
54,-2525.3330202151556
55,-282.3992027579807
56,3354.8712539859116
57,4314.350718759699
58,3488.2997995750047
59,-1840.0294604720548
60,6913.804659848101
61,-1744.5789840240031
