,0
0,1000000.0
1,999964.7058765558
2,997559.7045360556
3,992060.4642465155
4,989446.8562070807
5,989872.8066054481
6,991157.9901104975
7,985742.9746796149
8,990325.5904302883
9,982258.8451491633
10,981780.2729634193
11,974251.9505369192
12,977332.392732609
13,985055.7874886091
14,977889.6547524757
15,986034.7819557143
16,977545.8535511026
17,981762.2218216266
18,993463.3099727819
19,992118.9027667214
20,982274.9197036782
21,989689.6598684657
22,992339.797147176
23,986471.1327473819
24,982941.5638778636
25,983136.1583745612
26,982927.0617848884
27,973297.9415590783
28,984648.5205159535
29,991413.7970513348
30,1003280.0751405333
31,1003248.1163871209
32,1003189.8790296944
33,1014386.5664035049
34,1007425.0819928071
35,1008977.9455444474
36,1018140.9323165036
37,1013827.567737901
38,1003338.4602409783
39,1022809.5453868536
40,1025570.156260543
41,1028702.9329550043
42,1030525.2892293559
43,1035852.0008902502
44,1031965.619499301
45,1034553.5480723003
46,1033807.0091312852
47,1047806.9427909071
48,1047772.2919403971
49,1049783.6163058388
50,1054548.589174215
51,1063389.1003227464
52,1069258.887232303
53,1070491.8919785696
54,1070208.9542739931
55,1067683.621253778
56,1067401.22205102
57,1070756.093305006
58,1075070.4440237656
59,1078558.7438233406
60,1076718.7143628686
61,1083632.5190227167
62,1081887.9400386927
