,0
0,1000000.0
1,1000077.9553012762
2,1000267.003824594
3,998060.585016506
4,998264.05446546
5,996842.0270508529
6,995157.2451555715
7,995414.8845203827
8,991768.7180784007
9,991534.8794120407
10,991664.324969681
11,979933.6868835833
12,989018.0872451102
13,987622.2945026866
14,988568.9925628693
15,988511.3900481552
16,989721.8283606216
17,995280.1543664776
18,989120.0348966913
19,984237.563382348
20,982377.5285050592
21,985695.6021714172
22,982394.4722287572
23,986939.8508822741
24,997869.1299356138
25,996504.9482298606
26,979072.2638855567
27,984096.2251534786
28,984450.3946701961
29,978797.7407000514
30,968315.2923915911
31,969867.3593815495
32,967906.5193004457
33,963113.2705347661
34,951917.313648956
35,966244.9294249017
36,960591.9242301326
37,958228.9945077827
38,954408.9147925554
39,937858.8681693801
40,931659.284113778
41,937375.8339184686
42,924114.5727630446
43,920385.7462036279
44,910855.8101751038
45,938724.4569521656
46,944357.556847255
47,961653.9263673796
48,968505.5132539198
49,963423.230953234
50,975552.6222517809
51,985198.1101818564
52,972194.6357098729
53,966177.0340038892
54,1004767.3848606764
55,994208.7950695585
56,1003754.3872198011
57,1011754.8245900036
58,999073.999009917
59,981406.2856919141
60,991707.9391559848
61,1003619.9550632794
62,1015225.9961925123
63,1021469.4428355426
64,1015894.2433037976
65,1002825.7761912259
66,1006400.6352784575
67,1030083.3369890535
68,1033565.2299639173
69,1011178.8182002045
70,1026516.0680864844
71,1034817.6780821218
72,1036232.7090059337
73,1008482.4086217189
74,1027325.9973603322
75,1016801.2568196243
76,1024228.8214167855
77,1027259.1296293483
78,1025705.5935580521
79,1026270.4415023838
80,1045049.5903420543
81,1041229.1537846685
82,1039805.0226901746
83,1067652.9241035646
84,1060431.5596034897
85,1070820.4456269096
86,1058160.7947780127
87,1081740.0019900952
88,1061595.4253060608
89,1063991.2035279842
90,1048611.0290057196
91,1059178.3135501726
92,1053322.7688103793
93,1082408.7159648102
94,1072521.324596249
95,1062243.881742088
96,1059537.3619870867
97,1056997.7291680423
98,1083671.7469112885
99,1061953.9320892496
100,1080627.341411538
101,1087611.5632993407
102,1095432.9504980443
103,1088604.3369802623
104,1085277.2200088068
105,1096242.023135273
106,1093930.9935952113
107,1095713.6110411012
108,1095304.5239374964
109,1088268.3863548331
110,1087404.9709134053
111,1090191.1462825267
112,1070554.2515099023
113,1065112.3733794533
114,1059718.3784017644
115,1075171.6141889486
116,1077423.6819445158
117,1052286.0367213069
118,1057848.1359410502
119,1060017.048094937
120,1073418.4816353533
121,1075344.03004727
122,1084355.4176422881
123,1075379.4554689317
124,1076139.5743281082
125,1049102.5514847678
126,1060169.4063899815
127,1046618.6975187829
128,1044868.9237186109
129,1051819.638567707
130,1040595.5534628661
131,1075201.4488370214
132,1077471.8934944365
133,1109869.7870054601
134,1115960.6486229333
135,1121812.1305311294
136,1133686.8251613933
137,1142650.8694545499
138,1142793.8652686896
139,1171109.715695082
140,1172639.8770599859
141,1170731.7579625188
142,1164968.4956483343
143,1163369.1674340498
144,1178976.8689439143
145,1180153.3211134325
146,1194138.2043055478
147,1200956.3028077693
148,1206525.7466099996
149,1197509.2557915666
150,1209709.9022825405
151,1206323.6273672099
152,1192399.4828487474
153,1213009.4767583888
154,1223221.5114444264
155,1213360.292786353
156,1185971.8948032947
157,1197874.4002934624
158,1203640.9238703426
159,1212581.3268752848
160,1230279.8606638238
161,1226948.3423609138
162,1233279.8809313131
163,1233954.4460152758
164,1234786.3462847886
165,1229856.2110384428
166,1231420.6043874507
167,1203854.7673949474
168,1192418.4000454077
169,1204790.166275362
170,1217049.0352793941
171,1224664.8173466886
172,1233975.148775813
173,1243870.019011278
174,1240369.3294653485
175,1254737.2019719142
176,1250456.1807482273
177,1265483.1915397078
178,1267640.4532548946
179,1272194.6827941136
180,1267781.5135499088
181,1284493.4255660174
182,1270137.7453295563
183,1264265.737711462
184,1253284.467404226
185,1275571.2675764922
186,1280019.2097927034
187,1279561.7895279417
188,1246625.2608125994
189,1248198.6975600014
190,1270054.4271359486
191,1285067.81893402
192,1291732.5046952292
193,1292163.1885980489
194,1300745.8080835629
195,1303555.500000529
196,1294272.9749313337
197,1316520.0756459786
198,1319062.1131197517
199,1304963.38787386
200,1314035.918764499
201,1309236.4294231876
202,1285377.9490083207
203,1312025.0364754915
204,1298374.292696407
205,1286352.0073207212
206,1286121.9835943829
207,1265038.7654467889
208,1292498.7998914318
209,1249848.3692068858
210,1260677.9751666244
211,1257370.5170534814
212,1263764.4834844698
213,1289983.9802048346
214,1289978.0280614193
215,1317892.557211458
216,1318930.34636917
217,1326080.4769182047
218,1318156.97480531
219,1319232.3088356685
220,1329320.0678402472
221,1333059.4530186064
222,1334720.7267375358
223,1320205.7121466475
224,1317604.4695412111
225,1331865.3867330346
226,1328929.5548598734
227,1329675.7193067544
228,1308425.123443044
229,1321054.6235340233
230,1329491.4144850408
231,1326170.2177808506
232,1314503.8116741902
233,1318105.9471461782
234,1314285.8325564114
235,1303962.91862089
236,1309706.183776151
237,1316031.3865011611
238,1316327.905304015
239,1326417.0945384013
240,1314169.2577353066
241,1317442.2820975303
242,1295864.725944941
243,1303104.7090369463
244,1316215.6381514426
245,1319496.4308531915
246,1319234.5538344334
247,1323787.7609690626
248,1326886.5842164266
249,1327441.140518807
250,1327820.8889539866
251,1319942.0044684117
252,1341465.2397133438
253,1349020.6731666792
254,1346425.3526258955
255,1355828.1668780525
256,1352433.7978475715
257,1349951.023526616
258,1339393.6899670984
259,1351880.3621704502
260,1356229.0252663826
261,1337079.8965676334
262,1350845.1557600484
263,1345106.0601663936
264,1304991.659701264
265,1272491.5198463257
266,1279321.738644745
267,1272551.6034609291
268,1278777.4911012445
269,1266009.5803288636
270,1256324.6984111057
271,1275399.2367527713
