,0
0,1000000.0
1,1001968.1147042204
2,1001773.0704947435
3,1002582.7798475252
4,1003434.4322710137
5,1004291.1705558237
6,1004785.0355420676
7,1003218.1529268082
8,997827.1647251305
9,1002032.902476724
10,1002472.2371067824
11,1003357.2262649044
12,1003859.8661756092
13,1001586.7989175704
14,1007662.4726409963
15,1007226.2628216486
16,1007226.2628216486
17,1007226.2628216486
18,1007543.5657114137
19,1007479.7610068073
20,1007424.5739533181
21,1008241.70193151
22,1009449.2728405265
23,1008324.6863707971
24,1007749.6151659053
25,1007535.8464479384
26,1003032.2124052444
27,1003674.3811819297
28,1001497.315876211
29,995991.5944849856
30,990293.9657828761
31,996477.721228413
32,1000093.0834187907
33,1006933.7064612976
34,1007986.4267624367
35,1011446.5488787538
36,1011886.5646170562
37,1013410.0059582586
38,1011771.444469796
39,1011002.5511064362
40,1008218.6979607276
41,1016347.318466376
42,1008834.8095332982
43,999007.8502813545
44,1014532.6832223462
45,1007708.2666351253
46,997421.0687677697
47,999331.9229716882
48,999724.3442132701
49,986138.718652898
50,988738.1566725823
51,994799.435013431
52,1002697.859515025
53,992055.8980817038
54,977843.5511884721
55,984255.9239984157
56,989994.0063193454
57,998482.895281537
58,995443.3549925734
59,993813.698595559
60,1002553.6169174241
61,996088.7100998297
62,987800.4211671174
