,0
0,-539.6003223790321
1,-3205.453562500654
2,-922.9394117640331
3,-6712.95918286196
4,-2367.642148649553
5,5871.55756604718
6,-4153.293750036508
7,-1353.40872877324
8,638.8121304274537
9,-8716.257944436045
10,-4400.76784450002
11,5416.198761608684
12,-3271.7227228870615
13,5926.012547004037
14,4592.321407914162
15,370.14767871191725
16,376.24721735110506
17,-6837.912538681179
18,-5379.839154202025
19,-4029.180551957339
20,-2642.8808308744337
21,3647.0303479305003
22,-5135.390776637709
23,-225.49610848119482
24,-1290.4267336719204
25,4717.321247644024
26,4365.409965340979
27,7191.224094679346
28,4619.092802571831
29,5338.276540158084
30,-1910.7389937492553
31,-13036.606687942287
32,11136.811694202945
33,-812.207753800787
34,3696.2966945695225
35,3103.918376424117
36,6181.9013262742665
37,-3885.995760157937
38,11911.806691393722
39,-2995.187212629011
40,-720.289521676721
41,-315.4179589673877
42,-2126.593838946661
43,-5965.28883474553
44,1362.0084474252071
45,6495.843150187051
46,-3357.89493040205
47,-2359.1137021116447
48,9442.357901695883
49,-2657.818308222806
50,-5364.744560353225
51,-1394.28836924606
52,-8027.572027090704
53,-4452.464458163595
54,-4923.328473389149
55,-1620.7968458081596
56,-2194.7887667405885
57,7210.590310207801
58,-4646.332776048221
59,6180.838709091535
60,-2283.58931432385
61,3484.7875570841134
