,0
0,1062735.3728830141
1,1057104.2337381456
2,1052982.7747285038
3,1067791.9658841938
4,1072072.7289487433
5,1075207.871533799
6,1080234.6608805866
7,1091752.309846422
8,1087639.8409836998
9,1088046.9479483773
10,1083531.112429479
11,1094483.4918799407
12,1089063.7323672303
13,1092899.2468176843
14,1093267.1465686024
15,1089756.1504580702
16,1085432.8014969197
17,1082104.1415807295
18,1082186.0750441907
19,1082941.9037816275
20,1077471.5324422072
21,1079251.5620162054
22,1081212.3235981893
23,1090439.4515849135
24,1088016.3264270246
25,1088727.9310481509
26,1093396.0653755467
27,1100256.5151599168
28,1097690.5987192634
29,1100601.4234922898
30,1091693.1036452276
31,1092073.0758281138
32,1092599.135669927
33,1090532.0970683678
34,1089490.5322698238
35,1091215.5779272935
36,1086255.8472352242
37,1082427.5805803095
38,1078477.9977071262
39,1086536.1970767449
40,1085159.0666395419
41,1082518.0690567913
42,1086687.588598585
43,1091651.2816751616
44,1091245.8266749848
45,1095286.498693125
46,1094984.577200166
47,1071280.6075895324
48,1085465.8424741528
49,1071501.8448095478
50,1065637.5518496754
51,1074669.4239322103
52,1068889.134376191
53,1068446.4334532504
54,1069206.809872986
55,1077369.637486359
56,1085723.4777642172
57,1078149.9861991734
58,1067657.8394927632
59,1074669.863270848
60,1077482.5349080262
61,1065021.308943266
62,1074485.7601817057
