,0
0,1027442.8449386233
1,1032711.9693143875
2,1022432.2687182503
3,1022574.8924903357
4,1020776.4109770952
5,1028052.6027128682
6,1040502.7678582186
7,1042243.9527452188
8,1037484.2447245652
9,1040079.7546435429
10,1046625.2724083351
11,1048980.218963641
12,1034695.2230551125
13,1034427.7938888866
14,1032028.5566117367
15,1029633.7270032276
16,1021773.8905273018
17,1008131.5723607298
18,1005072.987845516
19,1013386.423140965
20,1008486.5586590396
21,999929.097655883
22,995733.0910564584
23,997353.8923947344
24,996345.9536277351
25,1006882.2092768482
26,996105.3825448646
27,993700.0785655724
28,988470.9557314828
29,1001321.518788063
30,993369.1408979434
31,999247.3249479168
32,995932.4201645663
33,1000413.4447914456
34,1001407.3084693345
35,1016871.1953859432
36,1024716.9722166026
37,1025863.0921876403
38,1029290.8383799362
39,1024775.7105366767
40,1021610.7827478192
41,1019068.0855668248
42,1013530.6675201367
43,1019135.1272855058
44,1019505.971936684
45,1020443.4137146958
46,1023770.3307547938
47,1018753.4338553539
48,1008268.581658188
49,1002287.8181150693
50,999392.2555050568
51,1002564.1626703338
52,993675.655294461
53,996456.0803618487
54,1003528.930481027
55,998950.5158041157
56,1009244.5659380606
57,974172.0258330802
58,959234.2411048448
59,981869.4903380697
60,1001311.9677414395
61,1014653.3317798408
62,1013912.0475416238
