,0
0,1345967.2227771813
1,1365000.4505203154
2,1380350.6958704607
3,1378970.3811486154
4,1378970.3811486154
5,1378970.3811486154
6,1378970.3811486154
7,1378970.3811486154
8,1378970.3811486154
9,1378970.3811486154
10,1378970.3811486154
11,1378970.3811486154
12,1378970.3811486154
13,1378970.3811486154
14,1378970.3811486154
15,1378970.3811486154
16,1378970.3811486154
17,1378970.3811486154
18,1378970.3811486154
19,1378970.3811486154
20,1378970.3811486154
21,1378970.3811486154
22,1378970.3811486154
23,1378970.3811486154
24,1378970.3811486154
25,1378970.3811486154
26,1378970.3811486154
27,1378970.3811486154
28,1378970.3811486154
29,1378970.3811486154
30,1378970.3811486154
31,1378970.3811486154
32,1378970.3811486154
33,1378970.3811486154
34,1378970.3811486154
35,1378970.3811486154
36,1378970.3811486154
37,1378970.3811486154
38,1378970.3811486154
39,1378970.3811486154
40,1378970.3811486154
41,1378970.3811486154
42,1378970.3811486154
43,1378970.3811486154
44,1378970.3811486154
45,1378970.3811486154
46,1378970.3811486154
47,1378970.3811486154
48,1378970.3811486154
49,1378970.3811486154
50,1378970.3811486154
51,1376498.320106901
52,1377140.395078204
53,1376784.7332937485
54,1367033.8979390862
55,1358793.2360381794
56,1373424.5015911672
57,1366061.3970133318
58,1366339.0634675613
59,1368535.026658996
60,1357754.804684015
61,1366273.1917323424
62,1380280.104087423
