,0
0,1408218.3786931697
1,1407870.6960533834
2,1407781.084503613
3,1407781.084503613
4,1407781.084503613
5,1407781.084503613
6,1407781.084503613
7,1407781.084503613
8,1407781.084503613
9,1407781.084503613
10,1407781.084503613
11,1407781.084503613
12,1407781.084503613
13,1407781.084503613
14,1407781.084503613
15,1407781.084503613
16,1407781.084503613
17,1407781.084503613
18,1407781.084503613
19,1407781.084503613
20,1407781.084503613
21,1407781.084503613
22,1407781.084503613
23,1407781.084503613
24,1407781.084503613
25,1407781.084503613
26,1407781.084503613
27,1407781.084503613
28,1407781.084503613
29,1407781.084503613
30,1407781.084503613
31,1407781.084503613
32,1407781.084503613
33,1407781.084503613
34,1407781.084503613
35,1407781.084503613
36,1407781.084503613
37,1407530.0581435238
38,1408471.0886330083
39,1408305.38712396
40,1408305.38712396
41,1408305.38712396
42,1410416.2516381769
43,1410314.0863485094
44,1410314.0863485094
45,1410314.0863485094
46,1410314.0863485094
47,1410314.0863485094
48,1410314.0863485094
49,1410314.0863485094
50,1410314.0863485094
51,1410314.0863485094
52,1410314.0863485094
53,1410314.0863485094
54,1410314.0863485094
55,1410314.0863485094
56,1410314.0863485094
57,1410314.0863485094
58,1410314.0863485094
59,1410314.0863485094
60,1410314.0863485094
61,1410314.0863485094
62,1410314.0863485094
