,0
0,1052518.0878861959
1,1073534.4830161962
2,1071961.724666196
3,1076261.734556196
4,1074907.6629961957
5,1069266.387516196
6,1078049.0257561961
7,1076706.5150261961
8,1078472.681446196
9,1078037.304326196
10,1076395.2606061958
11,1069839.941266196
12,1083353.3589361962
13,1078107.716186196
14,1089674.9992961963
15,1101311.6602761962
16,1102395.8997961958
17,1100271.833366196
18,1092584.5297461962
19,1086069.5551561962
20,1083877.5073561964
21,1086817.9017261958
22,1089984.882446196
23,1092165.6358661961
24,1095926.320006196
25,1088570.621216196
26,1092286.892296196
27,1100419.7687761963
28,1109687.9370661958
29,1112015.7304961958
30,1116591.9335061961
31,1115184.295286196
32,1116853.217626196
33,1119867.635186196
34,1117274.1755161963
35,1117608.6003161962
36,1115567.603556196
37,1122063.8012061962
38,1120866.097506196
39,1141149.5085061963
40,1128240.3405661962
41,1124942.6614461958
42,1125805.961176196
43,1126023.9161361959
44,1111252.320756196
45,1106653.8416561962
46,1107222.1294161964
47,1106036.6340461962
48,1101811.728676196
49,1109598.154846196
50,1110290.064846196
51,1110187.4748461961
52,1114512.604846196
53,1099039.134846196
54,1101049.7348461961
55,1101692.204846196
56,1096426.254846196
57,1094329.544846196
58,1104171.0548461962
59,1104038.8448461962
60,1114464.644846196
61,1104317.2448461961
62,1102754.434846196
