,0
0,1000000.0
1,999598.8494401067
2,1000182.773080823
3,996393.3137358548
4,994722.6473026875
5,989544.6260316705
6,986040.5158988505
7,984952.0236326759
8,973345.6607559841
9,975428.9052347811
10,982250.41700674
11,955876.666163611
12,981476.135693698
13,978390.380157964
14,974599.9068493288
15,984170.4666228332
16,994867.3219630596
17,1021237.7710657616
18,997306.7088888033
19,975675.13647842
20,966449.2974408247
21,983507.1936891176
22,970506.1649091204
23,982023.1653524766
24,1007833.046414979
25,1012007.5006357
26,968011.0974453122
27,978601.8131750189
28,979297.5241280063
29,967121.1848724337
30,934733.6719992368
31,938203.2329304264
32,929921.9780523276
33,919531.7250201661
34,883346.3870063707
35,908637.8452687949
36,895377.4761206899
37,885286.0054439934
38,882839.3561813517
39,850194.7168236413
40,845407.112762166
41,861252.2333779152
42,823097.7672958873
43,828202.6991487077
44,816466.9901382128
45,862635.035322479
46,867429.4426796513
47,895542.9447788057
48,900458.9631204231
49,898009.5960161602
50,923975.8347593208
51,934706.7694775894
52,920421.263431262
53,903421.2410597231
54,965648.8225644103
55,948510.3515029472
56,961640.7608042778
57,979786.712911404
58,957572.4971090191
59,932901.8851249093
60,947786.3016721009
61,964913.0125555217
62,991533.6974484074
63,994648.9591928102
64,992761.6271196427
65,976325.4082608473
66,982497.7547341846
67,1012923.9699498677
68,1005272.1396174828
69,990340.5415680164
70,998824.5260736151
71,1011292.5137182948
72,1008592.2506862178
73,984071.7259985246
74,1000860.2531403344
75,988879.5935311322
76,1001058.3953329712
77,1011482.3911740556
78,1005677.7108766611
79,1011591.8890230058
80,1030583.654390098
81,1021575.2951267721
82,1025536.4561201792
83,1043958.0935248511
84,1046206.1594326472
85,1055492.3084594996
86,1048409.7770194164
87,1069558.6689460084
88,1052999.5512098074
89,1060317.4701433787
90,1034513.7449979159
91,1042864.1602018388
92,1036519.5456653825
93,1063315.2215156574
94,1060336.1609159955
95,1054538.484572782
96,1037832.4583563493
97,1036130.9406922217
98,1066894.0788681598
99,1045877.1486894875
100,1059842.9803758268
101,1069867.3671109339
102,1099655.689492279
103,1102850.5459180672
104,1093458.3492224754
105,1100101.9624930536
106,1104660.7104387437
107,1102437.6902844496
108,1100738.577849343
109,1097696.8424834372
110,1097758.262252024
111,1099993.5962002582
112,1080290.7045864463
113,1072070.6860253022
114,1072429.1518341957
115,1083766.2959121105
116,1080492.5371582054
117,1050437.4581802348
118,1046920.3134150942
119,1044644.3388930226
120,1063859.9973718866
121,1061083.0551680631
122,1070389.7691986125
123,1063187.0228465744
124,1071720.1926233876
125,1046141.5350305813
126,1051616.4595986914
127,1034430.6516168204
128,1036931.081243985
129,1040661.1602759863
130,1035358.810703824
131,1056681.583407177
132,1058456.4405810891
133,1087423.0092648952
134,1099901.732525913
135,1109925.965216255
136,1121997.9566542688
137,1125182.312286095
138,1120219.825372034
139,1142467.5431876937
140,1144144.3058651185
141,1147269.7337498756
142,1150146.3856224793
143,1145017.1531236789
144,1153000.2990598748
145,1156240.2480971264
146,1168447.6894911341
147,1164268.7798483053
148,1158178.0154800413
149,1157871.8329552528
150,1168750.897298162
151,1164434.632362746
152,1159050.4911487328
153,1174827.5057217886
154,1176203.3032564616
155,1166664.5083355666
156,1147321.463746406
157,1154787.7580715604
158,1161259.028948373
159,1171763.928396997
160,1190620.597659827
161,1191158.289518631
162,1194149.8594476194
163,1192857.2201110742
164,1194750.35252953
165,1186487.3020368975
166,1183149.1293427378
167,1165027.052642637
168,1169093.2387547863
169,1174851.931141183
170,1185601.9656421924
171,1189479.1225018576
172,1197048.550421734
173,1209136.2994886492
174,1207484.1906663135
175,1212308.1782992177
176,1209283.9986974513
177,1229424.4141101125
178,1229758.500164148
179,1230057.9800377772
180,1225068.597208337
181,1228744.7228776857
182,1214619.0413820897
183,1207633.3442300693
184,1202719.2892544796
185,1212903.78177826
186,1211014.1864336608
187,1207759.6685770878
188,1188262.0194201327
189,1185342.8891088213
190,1198576.4939771572
191,1215530.2864110537
192,1220464.3378098349
193,1224745.7640152948
194,1236337.6678433304
195,1240865.7184272017
196,1237765.172429489
197,1262011.3124075308
198,1268757.5309540003
199,1255457.2082925786
200,1263190.1680268706
201,1259737.3245731902
202,1252815.0063939514
203,1272957.3907237018
204,1259192.8247596633
205,1247218.8401665913
206,1250944.8273859632
207,1234685.6906467688
208,1251836.5730491793
209,1218899.3469734322
210,1231115.627783674
211,1230937.8914012539
212,1235728.8660778154
213,1260041.535888452
214,1259621.4720848955
215,1280899.9879305733
216,1282864.1031642423
217,1286984.704455532
218,1273790.0839598095
219,1283290.2799897133
