,0
0,1000000.0
1,994257.5454222921
2,993910.4464537648
3,1007904.3526767973
4,998085.1815365738
5,1013057.930092677
6,1007329.0613082221
7,1018403.7627237213
8,1027647.1013135406
9,1026389.5838157377
10,1021564.5648641845
11,1020543.0611436075
12,1020543.0611436075
13,1020543.0611436075
14,1020543.0611436075
15,1020543.0611436075
16,1020543.0611436075
17,1020543.0611436075
18,1020543.0611436075
19,1020543.0611436075
20,1020543.0611436075
21,1020543.0611436075
22,1020543.0611436075
23,1020543.0611436075
24,1020543.0611436075
25,1020543.0611436075
26,1020543.0611436075
27,1020543.0611436075
28,1020543.0611436075
29,1021075.4296625007
30,1020869.2384228355
31,1020972.1332737207
32,1027307.2292268339
33,1021047.1993467077
34,1023983.9950865007
35,1020208.4997013934
36,1018374.404801219
37,999053.0656668154
38,1010435.971635007
39,996961.298471269
40,1008739.0825458731
41,1016109.9427205808
42,1016750.118706539
43,1036399.9228561751
44,1036762.8642214073
45,1037850.4887612755
46,1038662.5736987906
47,1039854.3545631602
48,1031197.1182066649
49,1029234.8694180665
50,1021978.2556783187
51,1016006.9902213161
52,998378.5815577937
53,998550.7724698886
54,987527.327536483
55,993825.2292863663
56,973981.688148335
57,974527.5014281058
58,965171.0458265999
59,969564.6948206396
60,967883.9928692034
61,966916.1193248092
62,966916.1193248092
