,0
0,-6220.6749140108
1,4796.065186862368
2,-742.0445415028371
3,-2037.056254771538
4,6993.625007263385
5,-8124.102785999887
6,-1122.2729568071663
7,-5833.025667005451
8,2000.3692677849904
9,-1634.456875423668
10,4221.647304294398
11,2665.839158130111
12,-3103.2983026779257
13,-3514.5862530383747
14,1065.9174746517092
15,-4395.190404315246
16,-1109.908635970438
17,-1859.5770524111576
18,3539.2996870165225
19,122.43973786663264
20,-2174.690614435589
21,-6724.08755123592
22,-2790.434281864087
23,-1777.9112020112807
24,19165.7323740602
25,2047.9721252175514
26,14001.353896284476
27,4875.325819623889
28,-5162.361457432853
29,-6243.4926792271435
30,7722.623497108696
31,-1867.26080692932
32,-238.99128244561143
33,-743.0929534134921
34,6420.43798444909
35,3812.0981664259452
36,4806.10526689142
37,3322.5174754296895
38,-4860.277653403813
39,-4826.449608438415
40,5927.7044271852355
41,2769.7914502571803
42,-1181.5507587837055
43,921.3836288929451
44,-199.1893886514008
45,14732.433698339853
46,586.5980152201373
47,8461.266138676554
48,10853.52096913429
49,8407.360595994163
50,-11593.758422472281
51,3072.3803472372238
52,2249.346824683482
53,1024.9883858070243
54,4182.573740449967
55,-3024.528745868476
56,-2241.5433032524306
57,-978.9829891514964
58,465.2113153000828
59,-5283.836069667246
60,284.618572458392
61,-3614.607193201082
