,0
0,1000000.0
1,999545.9224572851
2,997685.9542881943
3,994004.7210556808
4,991978.2200349125
5,992754.2328474801
6,994886.4945511592
7,985688.0209386561
8,992319.0993575152
9,981553.1455495198
10,982569.4527676064
11,974938.1025131792
12,977548.7547554953
13,986899.1601091861
14,980481.9165709843
15,991027.1351012785
16,977680.4098266277
17,982403.7972712773
18,995771.6327478993
19,996360.2260995503
20,983129.79806858
21,990422.2119825184
22,994171.0068161291
23,980471.9701158149
24,974198.5238910769
25,971377.7242895622
26,964841.5480679965
27,948290.2171992612
28,964900.1220025397
29,978467.613901927
30,995445.2141137519
31,995539.2796716162
32,993057.3190811512
33,1007240.2825319638
34,993791.3161371737
35,996428.946092516
36,1006815.6973524141
37,1002943.518123172
38,995724.3601100326
39,1017516.3944149212
40,1019765.4477347875
41,1019985.3269935261
42,1023438.2873045286
43,1027961.0173779271
44,1022987.2362707676
45,1030016.8145351813
46,1032161.5162483739
47,1044900.264101439
48,1048335.653290097
49,1050163.4388319626
50,1056715.4074943112
51,1066680.9553766483
52,1075020.5407077097
53,1076145.5326921437
54,1073510.5386826582
55,1065747.4598058541
56,1066717.3527467577
57,1066129.8820151603
58,1071144.1806373296
59,1073994.140533325
60,1071967.1141809926
61,1074976.3307824347
62,1072572.1458799313
