,0
0,1000000.0
1,1000186.8666614473
2,999948.0782677198
3,997174.9236944158
4,996764.6836471182
5,994820.7945168491
6,992152.6284573979
7,992276.7171062831
8,988334.7910053703
9,988671.0995544721
10,989897.4959925392
11,982337.5504389165
12,991122.7052588107
13,990159.8424114578
14,991246.8492762323
15,991261.3870059189
16,994031.3879018588
17,1002327.5145640085
18,995060.4031397512
19,992570.7983075398
20,994079.5725263499
21,996743.6514325823
22,998367.242028282
23,1004562.8062245166
24,1011312.7845372248
25,1011866.2767379887
26,996717.9729035888
27,999748.3529689709
28,1001150.6903744453
29,999846.58466596
30,981224.6247455669
31,981087.5810470413
32,980080.8193245593
33,975622.8724465771
34,962516.2340023427
35,982592.8244208327
36,976197.0041863637
37,970902.2894694349
38,964603.3654464365
39,949226.8443360885
40,944069.6256478397
41,952427.9542985221
42,935653.0524393186
43,935803.2884483333
44,932391.7490032993
45,960126.4138484509
46,962873.3704154827
47,978311.0519083759
48,982486.7295084142
49,974290.0034203737
50,992546.1844389695
51,1004690.0438659759
52,992736.4994405295
53,980195.0446549925
54,1027180.0805834129
55,1018382.3155981324
56,1028247.1324824723
57,1038536.8929841975
58,1021007.2876274956
59,994923.8308999649
60,1007277.1565990876
61,1022864.5090418707
62,1044903.4501494872
63,1058865.2220703852
64,1050834.2032049026
65,1036248.0419174797
66,1037578.000053087
67,1072030.7600887883
68,1074849.7517664947
69,1036545.8425683791
70,1052499.6036115568
71,1060326.4300263352
72,1064375.5028779185
73,1030892.9986980135
74,1054801.0451268565
75,1046571.4459251158
76,1060200.0912552269
77,1065388.0163338657
78,1060390.216057899
79,1063411.083564149
80,1090616.726027797
81,1094560.6257705044
82,1094892.784574657
83,1127866.4607276383
84,1128052.2765490697
85,1139076.1805360895
86,1122297.007136945
87,1164629.3403347232
88,1142470.4401203478
89,1141557.9553720145
90,1105875.9896959723
91,1126297.4888699257
92,1122085.5215101615
93,1167222.297099165
94,1159836.7562311296
95,1147260.2070208823
96,1135209.506793443
97,1138579.2362420806
98,1169610.2245761268
99,1149318.4618232271
100,1169670.8447063426
101,1182342.6403169206
102,1200234.2031927046
103,1211672.4613406854
104,1198699.6674947785
105,1225598.9941553243
106,1225843.3121192744
107,1219485.439312112
108,1226275.611110604
109,1215670.9954029396
110,1207969.8081891094
111,1211263.7030061148
112,1187004.3997167284
113,1176545.7437073023
114,1166603.0435005126
115,1179956.8634929317
116,1179136.3381685992
117,1138439.8513973616
118,1140115.1636092125
119,1135906.5908374055
120,1157334.8332727915
121,1157999.4258385056
122,1172345.212471998
123,1164141.959585541
124,1167182.4011442356
125,1133760.813090922
126,1143236.1950837139
127,1117024.2453768025
128,1109699.8806409063
129,1117693.0417595468
130,1110650.830385131
131,1141723.3567548273
132,1146746.1374602353
133,1184312.9650890175
134,1190364.5540049633
135,1196734.5921633646
136,1217766.6572188204
137,1228209.433993077
138,1229802.768860021
139,1250209.080185412
140,1251410.6874353392
141,1249707.9213801417
142,1245991.1993310521
143,1243818.3843574394
144,1259811.0187771951
145,1256920.474469638
146,1276816.453290557
147,1283586.8520521307
148,1290909.9351178564
149,1287350.3313654584
150,1286078.5269590712
151,1273971.0590249223
152,1263330.4590824523
153,1285284.989799199
154,1287564.2565067047
155,1270809.9623487801
156,1235785.273002101
157,1249048.9332421166
158,1255466.3752192026
159,1271701.4722122266
160,1295280.8841407786
161,1295541.18582307
162,1298542.5875616092
163,1302928.8428545978
164,1307111.0905041452
165,1301797.2978378348
166,1292577.7889583725
167,1263624.7869176543
168,1255656.5413069574
169,1264982.787649452
170,1285037.1656413816
171,1302763.3000440286
172,1315987.5824043092
173,1333013.829070586
174,1331716.0381359258
175,1345860.7648798502
176,1349845.5547548889
177,1369845.9982639647
178,1375267.0439704608
179,1383444.2673083176
180,1373033.6087513699
181,1384322.1302853324
182,1367042.7547541491
183,1361393.562415612
184,1352885.236393473
185,1375591.2068981028
186,1375680.8535708606
187,1373768.3994330282
188,1338698.530891696
189,1330721.5820713018
190,1357332.1153933017
191,1371733.0589689286
192,1376747.8893346037
193,1381295.4027799335
194,1389978.9614367296
195,1390720.7493226125
196,1388898.9587886154
197,1417597.8180968675
198,1418793.132118099
199,1411701.8447317618
200,1424449.4742834219
201,1414891.6305687295
202,1393427.2075435712
203,1415656.216113814
204,1396983.19340626
205,1382489.929557406
206,1385157.0246716226
207,1361331.2645389438
208,1386994.1028412667
209,1343730.8369704185
210,1354791.019984183
211,1353990.4613762011
212,1357978.9451299536
213,1389818.0594975892
214,1387153.0417532423
215,1413892.8789627901
216,1409590.848251753
217,1421603.8691291683
218,1414035.1562413801
219,1422564.9332131734
220,1444359.3417561925
221,1447724.9935342246
222,1446680.9176362792
223,1428966.650724413
224,1426089.2093364156
225,1442805.8304662963
226,1440299.9314046823
227,1444354.1081395391
228,1417294.9400786117
229,1426533.2746984526
230,1438739.27664376
231,1434152.5680025038
232,1419134.2599907038
233,1423970.3521562074
234,1422349.6568262773
235,1404981.7934700586
236,1412083.8316009282
237,1412094.9173528273
238,1417044.4429965264
239,1412961.2570593976
240,1399805.275097497
241,1401617.3344935433
242,1382912.2860420472
243,1385233.4266840115
244,1397773.0916872527
245,1401030.804632598
246,1401648.446438758
247,1408383.6544627105
248,1413196.160111955
249,1412685.2737253963
250,1413417.167855668
251,1403215.5777579916
252,1434464.4083832721
253,1444541.011136891
254,1446724.854890113
255,1459102.776510536
256,1452450.163595808
257,1453558.8377766665
258,1442524.2567255592
259,1451777.3401730459
260,1455487.9182363746
261,1436785.3286790492
262,1452804.59175139
