,0
0,1000000.0
1,1000691.3641163853
2,998961.6128318954
3,998904.9495697438
4,998129.049901945
5,1000233.8387845373
6,1004173.5536502614
7,1004368.5654026027
8,1003820.9251847207
9,1006517.1094251995
10,1008267.1815210797
11,1012564.2669317224
12,1004963.5981385754
13,1006863.785363615
14,1005850.1914231265
15,1005373.2910559605
16,1007465.899298676
17,1001261.1056994207
18,1000298.4317791343
19,1005232.0089306451
20,998685.227364812
21,993228.6979313254
22,994022.3749250111
23,995566.4080155739
24,994043.9515490971
25,1002759.5254361364
26,998004.6594070038
27,997954.4658375145
28,991669.0665117637
29,994340.2823529104
30,985418.6145366163
31,992314.400242667
32,982194.9168320955
33,985958.0426114397
34,985638.3456741191
35,999056.742983616
36,1005951.2848601968
37,1002703.2105147701
38,1005463.0226384614
39,1003268.0227867741
40,1005468.1657871135
41,1005486.7907788615
42,999961.7174060612
43,1005820.5596699856
44,1006998.4330090093
45,1007527.561078967
46,1003860.9889227354
47,996297.6053533688
48,988378.5329189465
49,980889.0968485202
50,978707.6578071236
51,984963.9546965705
52,982059.044606373
53,990312.6689171983
54,991349.5392342629
55,988065.8090746308
56,1004820.7540283621
57,968338.7422440051
58,954625.9335092028
59,971786.0953458827
60,989005.9019810021
61,1003953.0356292463
62,1004952.6569309611
