,0
0,-13309.425845172722
1,-761.4187463487033
2,11860.610717691947
3,-5373.309195501031
4,9332.649292008253
5,-6051.905230449513
6,6756.555771415355
7,6143.549831869546
8,-1189.0145151393954
9,-1287.0498848236166
10,-754.2671744786203
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,889.3939899778925
29,-177.52377112512477
30,-53.229118107585236
31,3874.8819547058083
32,-4010.318254156038
33,2189.853032640647
34,-1987.3132005545776
35,-2609.9441559028346
36,-7332.615908542648
37,6898.05186342448
38,-5734.150546142831
39,6385.202148722019
40,4289.650753251975
41,-171.81384775065817
42,10968.374412480509
43,524.3539998966735
44,2681.5897105352487
45,-702.1658846130595
46,-760.0014594953973
47,-6246.66707067797
48,754.2243043186609
49,-4670.334651654353
50,-5232.100920805009
51,-13707.641626765486
52,605.3224218701944
53,-11263.559586591786
54,8072.695039986167
55,-17255.203040898312
56,2372.0499741898384
57,-7637.703677037964
58,3541.5451504618395
59,3565.822280067019
60,-1283.187759007793
61,0.0
