,0
0,1333842.8018804435
1,1333723.1952203524
2,1333604.5315256
3,1333604.5315256
4,1333604.5315256
5,1333604.5315256
6,1333604.5315256
7,1333604.5315256
8,1333604.5315256
9,1333604.5315256
10,1333604.5315256
11,1333604.5315256
12,1333604.5315256
13,1333604.5315256
14,1333604.5315256
15,1333604.5315256
16,1333604.5315256
17,1333604.5315256
18,1333604.5315256
19,1333604.5315256
20,1333604.5315256
21,1333604.5315256
22,1333604.5315256
23,1333604.5315256
24,1333604.5315256
25,1333604.5315256
26,1333604.5315256
27,1333604.5315256
28,1333604.5315256
29,1333604.5315256
30,1333604.5315256
31,1333604.5315256
32,1333604.5315256
33,1333604.5315256
34,1333604.5315256
35,1333604.5315256
36,1333604.5315256
37,1333604.5315256
38,1333604.5315256
39,1333604.5315256
40,1333604.5315256
41,1333604.5315256
42,1333604.5315256
43,1333604.5315256
44,1333604.5315256
45,1333604.5315256
46,1333604.5315256
47,1333604.5315256
48,1333604.5315256
49,1333604.5315256
50,1333604.5315256
51,1333604.5315256
52,1333604.5315256
53,1333604.5315256
54,1333604.5315256
55,1333604.5315256
56,1333604.5315256
57,1332835.1003233953
58,1333798.1574038398
59,1335011.1039170271
60,1334904.586597571
61,1336825.3062935648
62,1336842.4057660108
