,0
0,-696.4596027166117
1,5100.590342768235
2,-1636.6557039918844
3,74.57888827263378
4,5702.351092551136
5,359.91526660718955
6,-3151.275187659776
7,198.90490660234354
8,-2515.2252424380276
9,3776.9874660260975
10,29461.953386560082
11,3728.1754759785254
12,12430.289760958869
13,-6560.771347053815
14,-833.4684947421774
15,-10544.194330884377
16,5733.135282304138
17,-3114.3766311951913
18,-2356.376244088402
19,-929.6798428436741
20,3082.658658254193
21,3139.3582712169737
22,-1815.275111700641
23,-2197.19673977769
24,1509.0183097240515
25,2006.765021898318
26,-7952.73077338771
27,-4892.052462898893
28,167.5992888940964
29,663.4322792715393
30,-5673.988110856386
31,13597.175790058449
32,-4243.555028067203
33,6246.134759766748
34,6788.227847775677
35,-5502.937418180518
36,2140.613322287798
37,461.9171339436434
38,12644.669053681195
39,7589.215252895374
40,12840.487489279825
41,-3494.3052915688604
42,6807.286446065875
43,-4002.3616176277865
44,-249.21232581255026
45,1743.39245988708
46,9676.828422483522
47,1069.8026283236686
48,14243.376538199838
49,1628.4162872841116
50,-621.5552459603641
51,1572.5933005227707
52,5855.202463917201
53,-890.2989775519818
54,-2168.001398633234
55,-4746.427665508818
56,-2116.614209029125
57,2455.822838278953
58,1207.8825527618174
59,3394.2386371502653
60,-7023.334507701686
61,6280.179356061388
