,0
0,4360.541473984718
1,4248.871049626032
2,1139.3137224856764
3,-4896.702285622945
4,1503.2488454899285
5,2264.3734842499252
6,-3732.230473587755
7,800.2876256220043
8,9680.265745188575
9,11805.341653219657
10,16515.425353174796
11,-586.3796310916077
12,13491.763750572456
13,-2339.666349561885
14,13704.76124149491
15,-10087.681094052969
16,4000.102971282089
17,12122.499148434727
18,-8004.471827047877
19,-223.97120918077417
20,5867.874037691858
21,6576.894386268221
22,-2917.6244016315322
23,1584.1433621286415
24,-718.6004768281709
25,-3010.13732545753
26,-4434.40055090026
27,1313.2901689908467
28,-420.79619193822145
29,-3116.9670237600803
30,-13554.609326967038
31,5012.967914139852
32,-8286.858514709864
33,2407.4885019622743
34,8113.458870476577
35,-4213.114257878857
36,-412.70243319380097
37,-274.69874430424534
38,21568.685099374037
39,6558.411203198601
40,24323.099254975794
41,2753.891365869902
42,-1658.153130059829
43,-8364.519179176306
44,-417.71862528752536
45,4771.966550204903
46,9119.42652076995
47,-91.83964702370577
48,9107.397141347872
49,13963.778572784737
50,-12270.570166995749
51,11190.655675308313
52,12176.860170153202
53,-136.931437588064
54,2992.2110293945298
55,11780.818886716617
56,627.3481257259846
57,2461.511746311793
58,2550.3218931544106
59,5277.9919133950025
60,-6774.625449583866
61,-7128.841639504768
