,0
0,1051488.6358847236
1,1045122.4218006056
2,1029440.7688110133
3,1030022.8151880014
4,1030908.8943874106
5,1043380.8751326229
6,1062636.7894066987
7,1063753.287186651
8,1059742.0164746179
9,1069666.4318271643
10,1079155.9981716254
11,1086861.9233517908
12,1078566.6733819994
13,1081403.2646545528
14,1080637.216771735
15,1082119.2739280327
16,1081383.0674799203
17,1068048.4368099594
18,1061266.6022311738
19,1069970.6325576773
20,1060322.5609641995
21,1053461.0306600789
22,1053192.4095968644
23,1057375.464424668
24,1055604.3373985556
25,1067978.946794387
26,1046463.8959303566
27,1043459.8271171879
28,1031721.5543538592
29,1039562.6252912922
30,1029703.5429965901
31,1032829.4903568764
32,1034038.4922730806
33,1041056.3454533152
34,1038309.4628936092
35,1050935.4265023365
36,1057694.8609281003
37,1057048.9488834618
38,1060456.6407894678
39,1055764.514675516
40,1055321.84591819
41,1060276.8758321814
42,1057443.0514863597
43,1061193.4156345865
44,1059447.0744589744
45,1064733.8361091665
46,1062623.742464632
47,1055141.0421973662
48,1046689.5211297979
49,1041527.4319688018
50,1040574.8201733006
51,1045774.2829834528
52,1041986.0852250063
53,1047371.2393259336
54,1048051.3769242615
55,1046911.9500658982
56,1056601.0013313524
57,1023735.812963745
58,1008515.8709868407
59,1023502.8565692398
60,1039230.2547515751
61,1050155.746564641
62,1051924.202629187
