,0
0,1601297.0480179384
1,1599267.3044151529
2,1599086.329246942
3,1599086.329246942
4,1599086.329246942
5,1599086.329246942
6,1599086.329246942
7,1599086.329246942
8,1599086.329246942
9,1599086.329246942
10,1599086.329246942
11,1599086.329246942
12,1599086.329246942
13,1599086.329246942
14,1599086.329246942
15,1599086.329246942
16,1599086.329246942
17,1599086.329246942
18,1599086.329246942
19,1599086.329246942
20,1599086.329246942
21,1599086.329246942
22,1599086.329246942
23,1599086.329246942
24,1599086.329246942
25,1599086.329246942
26,1599086.329246942
27,1599086.329246942
28,1599086.329246942
29,1599086.329246942
30,1599086.329246942
31,1599086.329246942
32,1599086.329246942
33,1599086.329246942
34,1599086.329246942
35,1599086.329246942
36,1599086.329246942
37,1599086.329246942
38,1599086.329246942
39,1599086.329246942
40,1599086.329246942
41,1599086.329246942
42,1599086.329246942
43,1599086.329246942
44,1599086.329246942
45,1599086.329246942
46,1599086.329246942
47,1599086.329246942
48,1599086.329246942
49,1599086.329246942
50,1599086.329246942
51,1599086.329246942
52,1599086.329246942
53,1599086.329246942
54,1599086.329246942
55,1599086.329246942
56,1599086.329246942
57,1597981.4934259455
58,1598243.0712082067
59,1598721.1279512297
60,1601032.5152813648
61,1607382.271628943
62,1603784.1281554403
