,0
0,1032370.6856469519
1,1030666.2876949618
2,1019202.7404098066
3,1020812.0192101197
4,1020641.7365780126
5,1031772.2528782508
6,1045866.1548326788
7,1046086.4579743978
8,1043511.0247361782
9,1048756.833003486
10,1055876.555396827
11,1057381.6326372188
12,1049557.1892234858
13,1054557.940580632
14,1051572.6603051529
15,1056221.7707558798
16,1055964.6471111425
17,1041154.8335797298
18,1037916.5863072964
19,1042457.0939404793
20,1036651.3615529193
21,1028955.6285469325
22,1028000.5953426426
23,1029733.3375178545
24,1027709.5536949468
25,1040219.2695529358
26,1024786.2511133221
27,1022477.3944793616
28,1012363.7974577721
29,1025587.7403247352
30,1013335.1638420982
31,1012542.3788729906
32,1004794.6218396316
33,1009438.1111076435
34,1009011.1402035196
35,1019078.8572095486
36,1027493.7881672428
37,1027916.8395810169
38,1029975.1076668628
39,1021638.9012570025
40,1021306.9290132697
41,1025818.1706228396
42,1026515.8268719282
43,1038489.5461928374
44,1038112.8766733938
45,1046433.9107236989
46,1047084.0234653825
47,1042142.5912713382
48,1034618.5416352254
49,1032364.9065092719
50,1029818.7463002165
51,1032135.6474274399
52,1026529.6349696558
53,1035235.8669181579
54,1034946.8020258875
55,1035091.103322611
56,1045571.532907374
57,1008436.0100536954
58,989996.8155262917
59,1003629.4961144103
60,1022813.9667836657
61,1035526.5570585242
62,1037537.7269042089
