,0
0,1608299.615389638
1,1624029.2610008533
2,1634378.764131912
3,1632744.4163128694
4,1632744.4163128694
5,1632744.4163128694
6,1632744.4163128694
7,1632744.4163128694
8,1632744.4163128694
9,1632744.4163128694
10,1632744.4163128694
11,1632744.4163128694
12,1632744.4163128694
13,1632744.4163128694
14,1632744.4163128694
15,1632744.4163128694
16,1632744.4163128694
17,1632744.4163128694
18,1632744.4163128694
19,1632744.4163128694
20,1632744.4163128694
21,1632744.4163128694
22,1632744.4163128694
23,1632744.4163128694
24,1632744.4163128694
25,1632744.4163128694
26,1632744.4163128694
27,1632744.4163128694
28,1632744.4163128694
29,1632744.4163128694
30,1632744.4163128694
31,1632744.4163128694
32,1632744.4163128694
33,1632744.4163128694
34,1632744.4163128694
35,1632744.4163128694
36,1632744.4163128694
37,1632744.4163128694
38,1632744.4163128694
39,1632744.4163128694
40,1632744.4163128694
41,1632744.4163128694
42,1632744.4163128694
43,1632744.4163128694
44,1632744.4163128694
45,1632744.4163128694
46,1632744.4163128694
47,1632744.4163128694
48,1632744.4163128694
49,1632744.4163128694
50,1632744.4163128694
51,1630682.00400566
52,1630971.6041159607
53,1630235.1479215254
54,1624433.4246770043
55,1618445.7597953868
56,1629533.3321835988
57,1624914.8922795805
58,1624062.2933477014
59,1629140.133140427
60,1618863.0315202586
61,1626864.1301545887
62,1632518.2705252054
