,0
0,1364951.6456203212
1,1344658.9140427154
2,1352069.295707666
3,1378358.6218073647
4,1365848.124689336
5,1385463.8080529722
6,1376136.2393945581
7,1388362.895924084
8,1398078.1329030215
9,1403462.721874945
10,1404467.3462297837
11,1403062.8996712854
12,1403062.8996712854
13,1403062.8996712854
14,1403062.8996712854
15,1403062.8996712854
16,1403062.8996712854
17,1403062.8996712854
18,1403062.8996712854
19,1403062.8996712854
20,1403062.8996712854
21,1403062.8996712854
22,1403062.8996712854
23,1403062.8996712854
24,1403062.8996712854
25,1403062.8996712854
26,1403062.8996712854
27,1403062.8996712854
28,1403062.8996712854
29,1402892.2206712854
30,1402700.5206712857
31,1401875.364671286
32,1405050.8426712858
33,1402230.6376712858
34,1402735.3086712859
35,1398648.8056712858
36,1392926.081671286
37,1372373.279671286
38,1390563.618271286
39,1379607.2934512862
40,1391751.9813512862
41,1400733.2701012858
42,1399988.0600012862
43,1412168.1054212858
44,1419316.8434712861
45,1423662.597221286
46,1423841.837221286
47,1422417.627221286
48,1418099.947221286
49,1416285.497221286
50,1409208.6272212858
51,1406993.117221286
52,1399152.247221286
53,1398544.817221286
54,1389706.777221286
55,1393337.3772212858
56,1377945.747221286
57,1381956.657221286
58,1374887.6072212858
59,1379307.637221286
60,1379654.247221286
61,1378273.7202112859
62,1378276.870211286
