,0
0,1000000.0
1,1000391.1928927945
2,999820.2375626329
3,1001020.2794148857
4,999527.8757577206
5,997912.0621135867
6,1001912.2921254856
7,1000871.9745664557
8,999008.289367663
9,996178.6645972304
10,999664.6752101907
11,995122.1300781182
12,997190.0961109947
13,994759.6270706115
14,1006630.594902426
15,1010802.2711651681
16,1016422.6561055725
17,1019116.8904585347
18,1010495.8989219238
19,1004049.7148152399
20,1005018.7005330303
21,1002373.9456395835
22,1011181.2615576384
23,1010577.381707842
24,1010400.5721969781
25,1011011.5538413727
26,1014716.2480491962
27,1022476.8565413647
28,1028877.851467961
29,1031751.0304084569
30,1030449.7350858347
31,1034098.0284386411
32,1035578.4477138466
33,1037004.6634469918
34,1050311.491631123
35,1050856.450909876
36,1052045.7655601702
37,1046572.1725606271
38,1042768.9837019092
39,1059586.9668435382
40,1050495.4272205962
41,1048707.2192114266
42,1048344.5802273479
43,1046967.0340714251
44,1046247.6368517546
45,1048711.8123409513
46,1051010.587948674
47,1049519.1878214169
48,1048628.068967108
49,1051954.9596933704
50,1050698.4708786835
51,1051391.3046098475
52,1053251.3146083541
53,1038413.6073032033
54,1039836.4780731648
55,1045711.8563611888
56,1043120.6858654029
57,1047293.0945744253
58,1057173.3867029168
59,1051498.1415655205
60,1055000.0834745134
61,1052308.4430075507
62,1047549.9987698108
